,file,race
0,C:/Users/DELL/Desktop/FairFace/val/3.jpg,0
1,C:/Users/DELL/Desktop/FairFace/val/7.jpg,1
2,C:/Users/DELL/Desktop/FairFace/val/18.jpg,0
3,C:/Users/DELL/Desktop/FairFace/val/19.jpg,0
4,C:/Users/DELL/Desktop/FairFace/val/22.jpg,0
5,C:/Users/DELL/Desktop/FairFace/val/23.jpg,0
6,C:/Users/DELL/Desktop/FairFace/val/35.jpg,1
7,C:/Users/DELL/Desktop/FairFace/val/36.jpg,1
8,C:/Users/DELL/Desktop/FairFace/val/37.jpg,1
9,C:/Users/DELL/Desktop/FairFace/val/45.jpg,0
10,C:/Users/DELL/Desktop/FairFace/val/47.jpg,0
11,C:/Users/DELL/Desktop/FairFace/val/48.jpg,0
12,C:/Users/DELL/Desktop/FairFace/val/49.jpg,0
13,C:/Users/DELL/Desktop/FairFace/val/50.jpg,0
14,C:/Users/DELL/Desktop/FairFace/val/56.jpg,0
15,C:/Users/DELL/Desktop/FairFace/val/58.jpg,1
16,C:/Users/DELL/Desktop/FairFace/val/59.jpg,0
17,C:/Users/DELL/Desktop/FairFace/val/61.jpg,1
18,C:/Users/DELL/Desktop/FairFace/val/63.jpg,0
19,C:/Users/DELL/Desktop/FairFace/val/67.jpg,0
20,C:/Users/DELL/Desktop/FairFace/val/68.jpg,0
21,C:/Users/DELL/Desktop/FairFace/val/72.jpg,0
22,C:/Users/DELL/Desktop/FairFace/val/78.jpg,1
23,C:/Users/DELL/Desktop/FairFace/val/80.jpg,1
24,C:/Users/DELL/Desktop/FairFace/val/81.jpg,1
25,C:/Users/DELL/Desktop/FairFace/val/83.jpg,0
26,C:/Users/DELL/Desktop/FairFace/val/85.jpg,0
27,C:/Users/DELL/Desktop/FairFace/val/86.jpg,1
28,C:/Users/DELL/Desktop/FairFace/val/87.jpg,0
29,C:/Users/DELL/Desktop/FairFace/val/92.jpg,0
30,C:/Users/DELL/Desktop/FairFace/val/96.jpg,0
31,C:/Users/DELL/Desktop/FairFace/val/106.jpg,1
32,C:/Users/DELL/Desktop/FairFace/val/108.jpg,1
33,C:/Users/DELL/Desktop/FairFace/val/113.jpg,1
34,C:/Users/DELL/Desktop/FairFace/val/116.jpg,0
35,C:/Users/DELL/Desktop/FairFace/val/119.jpg,0
36,C:/Users/DELL/Desktop/FairFace/val/120.jpg,1
37,C:/Users/DELL/Desktop/FairFace/val/122.jpg,1
38,C:/Users/DELL/Desktop/FairFace/val/125.jpg,1
39,C:/Users/DELL/Desktop/FairFace/val/126.jpg,0
40,C:/Users/DELL/Desktop/FairFace/val/132.jpg,1
41,C:/Users/DELL/Desktop/FairFace/val/137.jpg,1
42,C:/Users/DELL/Desktop/FairFace/val/142.jpg,0
43,C:/Users/DELL/Desktop/FairFace/val/143.jpg,1
44,C:/Users/DELL/Desktop/FairFace/val/144.jpg,0
45,C:/Users/DELL/Desktop/FairFace/val/145.jpg,1
46,C:/Users/DELL/Desktop/FairFace/val/146.jpg,1
47,C:/Users/DELL/Desktop/FairFace/val/147.jpg,1
48,C:/Users/DELL/Desktop/FairFace/val/148.jpg,0
49,C:/Users/DELL/Desktop/FairFace/val/150.jpg,1
50,C:/Users/DELL/Desktop/FairFace/val/152.jpg,1
51,C:/Users/DELL/Desktop/FairFace/val/154.jpg,0
52,C:/Users/DELL/Desktop/FairFace/val/155.jpg,1
53,C:/Users/DELL/Desktop/FairFace/val/156.jpg,1
54,C:/Users/DELL/Desktop/FairFace/val/158.jpg,0
55,C:/Users/DELL/Desktop/FairFace/val/159.jpg,0
56,C:/Users/DELL/Desktop/FairFace/val/165.jpg,1
57,C:/Users/DELL/Desktop/FairFace/val/166.jpg,1
58,C:/Users/DELL/Desktop/FairFace/val/167.jpg,1
59,C:/Users/DELL/Desktop/FairFace/val/171.jpg,1
60,C:/Users/DELL/Desktop/FairFace/val/173.jpg,0
61,C:/Users/DELL/Desktop/FairFace/val/174.jpg,0
62,C:/Users/DELL/Desktop/FairFace/val/176.jpg,0
63,C:/Users/DELL/Desktop/FairFace/val/179.jpg,0
64,C:/Users/DELL/Desktop/FairFace/val/184.jpg,1
65,C:/Users/DELL/Desktop/FairFace/val/186.jpg,0
66,C:/Users/DELL/Desktop/FairFace/val/188.jpg,1
67,C:/Users/DELL/Desktop/FairFace/val/190.jpg,1
68,C:/Users/DELL/Desktop/FairFace/val/197.jpg,1
69,C:/Users/DELL/Desktop/FairFace/val/198.jpg,1
70,C:/Users/DELL/Desktop/FairFace/val/199.jpg,1
71,C:/Users/DELL/Desktop/FairFace/val/200.jpg,0
72,C:/Users/DELL/Desktop/FairFace/val/202.jpg,1
73,C:/Users/DELL/Desktop/FairFace/val/203.jpg,0
74,C:/Users/DELL/Desktop/FairFace/val/207.jpg,0
75,C:/Users/DELL/Desktop/FairFace/val/209.jpg,0
76,C:/Users/DELL/Desktop/FairFace/val/212.jpg,0
77,C:/Users/DELL/Desktop/FairFace/val/217.jpg,1
78,C:/Users/DELL/Desktop/FairFace/val/218.jpg,1
79,C:/Users/DELL/Desktop/FairFace/val/221.jpg,1
80,C:/Users/DELL/Desktop/FairFace/val/223.jpg,0
81,C:/Users/DELL/Desktop/FairFace/val/224.jpg,1
82,C:/Users/DELL/Desktop/FairFace/val/230.jpg,1
83,C:/Users/DELL/Desktop/FairFace/val/231.jpg,1
84,C:/Users/DELL/Desktop/FairFace/val/232.jpg,0
85,C:/Users/DELL/Desktop/FairFace/val/243.jpg,1
86,C:/Users/DELL/Desktop/FairFace/val/244.jpg,1
87,C:/Users/DELL/Desktop/FairFace/val/246.jpg,0
88,C:/Users/DELL/Desktop/FairFace/val/248.jpg,1
89,C:/Users/DELL/Desktop/FairFace/val/251.jpg,0
90,C:/Users/DELL/Desktop/FairFace/val/252.jpg,1
91,C:/Users/DELL/Desktop/FairFace/val/254.jpg,0
